GX,HG,RM,SJ,XB,XN,ZG
72.101,31.364,70.063,42.864,74.342,51.502,54.488
46.777,42.922,69.732,39.021,74.993,74.526,89.223
136.47,94.436,81.655,88.201,80.379,85.582,128.97
188.98,134.86,140.02,134.02,169.2,76.519,119.29
127.28,154.16,119.19,89.646,165.37,54.606,49.377
48.487,60.51,38.787,27.223,138.82,44.514,19.739
171.31,25.96,20.45,32.99,88.209,119.01,57.949
82.245,63.754,69.378,80.843,72.371,85.667,64.695
102.53,127.87,75.527,33.541,61.017,49.189,7.7289
89.346,91.082,57.534,23.59,48.344,34.204,18.66
54.866,74.516,38.76,21.529,61.61,33.238,32.666
33.799,71.481,25.52,30.4,58.943,46.149,53.359
27.598,58.942,30.62,30.997,50.29,50.176,48.019
33.84,37.813,39.972,30.322,43.989,47.185,40.837
34.008,41.055,36.941,29.367,47.831,49.759,36.969
31.19,35.301,29.546,30.197,56.691,58.722,27.138
28.527,26.78,24.261,33.698,58.545,62.091,27.811
36.574,27.036,34.955,85.28,58.889,58.12,43.403
74.256,50.574,57.19,143.8,102.66,54.792,57.091
84,56.485,64.946,143.47,112.99,71.531,68.382
68.879,178.84,66.988,75.449,167.19,124.13,68.056
143.8,229.44,150.83,125.57,201.57,202.26,135.99
168.99,160.05,141.43,150.7,115.01,194.12,163.04
112.82,111.92,107.21,202.13,62.654,92.644,95.233
91.559,75.117,229.03,179.41,53.558,97.646,116.38
109.84,124.39,222.24,89.973,77.97,116.68,140.76
279.6,219.12,197.51,238.77,93.931,189.01,133.69
166.09,186.17,196.95,177.65,228.15,217.44,244.02
199.9,189.98,194.27,202.94,263.46,170.36,236.92
108.1,103.51,91.038,109.86,155.77,65.958,73.5
59.357,57.156,64.031,75.446,82.624,44.829,45.829
47.085,29.433,43.688,62.244,99.781,39.242,53.587
64.013,52.118,47.776,53.328,106.29,55.214,49.191
81.202,65.886,47.603,46.654,116.79,73,44.712
77.398,58.508,50.665,52.272,153.25,56.419,43.44
48.008,58.863,70.681,79.818,151.19,77.71,126.5
86.387,132.28,140.2,145.24,145.61,138.59,208.62
143.51,184.7,160.61,238.82,157.41,169.73,196.69
216.6,215.89,212.04,180.58,138.66,159.93,132.41
202.78,278.83,235.97,176.5,108.73,139.14,112.55
146.03,212.11,152,110.93,107.19,79.985,125.97
107.89,89.717,86.002,88.911,190.82,31.648,62.107
159.62,104.25,83.04,110.06,301.78,76.767,75.025
77.553,150.81,55.615,61,166.45,93.704,34.823
90.545,149.78,81.732,48.593,184.89,77.216,67.874
55.554,65.902,48.927,24.666,144.01,73.738,32.04
53.731,62.905,38.437,19.868,140.91,78.858,21.942
39.39,59.68,29.267,18.686,118.82,83.78,17.07
38.921,106.8,26.536,14.575,100.81,80.175,12.743
40.677,109.64,27.598,15.574,100.62,84.759,16.325
45.763,105.61,24.503,14.579,110.36,79.813,13.17
37.153,56.063,24.093,14.719,101.49,79.791,14.277
38.276,47.753,24.915,12.937,67.321,65.442,13.953
46.497,43.18,25.967,10.326,46.361,48.986,20.668
54.494,48.443,25.304,8.7281,38.839,39.279,17.727
71.148,51.321,28.84,8.8058,28.285,26.327,14.342
50.622,32.385,38.495,15.878,20.038,16.363,10.831
25.061,20.479,32.325,27.986,21.311,10.919,13.021
20.592,19.216,31.001,31.231,20.749,8.8131,13.641
25.013,22.8,37.947,25.454,20.471,9.9451,10.598
32.655,30.852,43.13,20.378,23.82,13.165,10.816
45.947,43.404,46.479,17.449,27.691,15.948,11.7
65.683,59.465,48.942,16.684,33.566,19.139,12.333
70.669,70.584,50.525,17.643,40.654,21.798,10.926
67.131,87.495,77.723,31.23,45.577,28.78,11.036
47.337,82.697,122.35,78.869,50.857,42.615,24.812
25.691,58.458,130.73,108.44,60.452,55.593,43.902
35.867,85.646,135.38,114.74,65.685,65.059,50.718
55.888,83.305,108.77,74.988,95.727,77.981,53.867
87.194,104.77,105.4,66.442,97.678,89.911,51.543
96.297,102.33,90.926,48.728,143.88,82.522,31.905
95.055,96.275,70.696,34.383,124.11,82.979,41.078
62.596,75.686,79.008,59.388,76.746,38.094,111.5
17.895,33.513,61.474,41.961,58.873,56.462,118.62
19.503,12.233,63.806,20.948,55.809,92.067,147.84
41.594,11.608,42.345,12.445,56.415,93.867,89.264
34.587,6.8714,38.221,18.577,32.266,49.397,17.611
22.175,5.2975,37.044,26.695,22.766,43.379,9.99
25.679,7.1016,27.445,23.288,28.467,54.527,24.403
13.047,7.3,36.485,11.564,26.698,66.657,82.33
17.131,10.03,40.641,21.195,18.465,63.525,56.752
12.695,16.652,57.332,21.738,22.848,41.933,81.777
19.372,80.058,55.336,66.229,43.379,62.548,77.942
108,148.62,79.523,98.278,65.952,83.567,82.968
45.598,79.917,35.157,28.814,30.353,49.224,28.242
31.823,73.489,37.729,36.683,29.209,62.737,44.49
28.488,27.162,23.134,46.479,26.131,66.406,20.092
45.788,45.081,47.065,36.23,61.691,18.531,50.88
30.423,29.049,75.522,33.229,52.951,21.623,100.57
45.887,35.532,48.947,30.016,59.913,20.369,110.64
42.166,72.809,80.785,53.417,54.397,56.04,123.74
63.373,70.451,72.75,64.488,120.67,114.7,48.721
54.092,124.44,59.294,51.791,126.03,97.794,76.808
36.25,124.93,40.218,55.846,124.97,96.928,96.049
35.888,148.64,45.132,60.403,113.33,95.846,95.368
57.405,156.33,56.985,50.787,131.35,108.58,85.3
64.173,164.13,49.451,30.263,113.95,97.513,63.593
40.484,164.6,37.562,37.549,131.13,106.91,87.51
26.294,147.16,34.919,55.11,142.11,103.94,102.73
25.372,130.92,37.854,61.936,140.2,100.5,100.56
31.861,101.33,38.782,68.715,83.964,90.643,87.431
27.721,93.466,23.361,37.351,59.8,73.372,57.023
33.41,81.945,23.143,16.877,49.347,49.179,26.019
54.476,64.474,34.394,11.926,39.512,37.135,9.5577
60.508,48.063,44.782,30.933,43.636,30.228,9.9453
52.126,37.304,36.316,42.918,31.226,27.855,34.229
23.297,24.404,31.781,45.304,23.049,27.898,56.274
18.384,23.648,35.176,54.772,26.122,25.973,57.89
18.334,24.204,37.271,58.897,29.043,24.085,55.269
22.403,27.765,45.031,61.814,35.512,27.299,37.241
31.981,36.879,67.723,64.227,45.173,33.535,26.037
44.277,48.299,63.939,39.015,48.24,37.08,13.607
79.868,72.095,50.791,21.237,50.067,41.98,10.989
105.46,104.97,77.141,25.604,58.144,52.381,17.234
106.42,113.16,93.316,31.729,71.776,62.929,19.033
109.05,110.41,90.093,35.931,83.357,75.558,19.411
143.74,181.18,103.63,52.483,116.67,136.85,42.069
199.36,230.67,246.07,205.45,107.55,271.87,252.95
418.34,164.04,210.11,226.49,75.025,348.01,281.12
316.78,126.64,178.41,173.55,31.758,280.16,223.23
272.52,151.8,248.81,207.45,19.141,256.83,209.17
235.81,187.42,224.61,248.83,58.814,296.24,237.81
324.1,301.07,307.81,347.11,160.55,287.42,314.3
241.51,277.92,291.71,272.98,271.71,181.85,255.03
95.042,113.01,119.23,103.37,280.18,82.471,151.46
